,ReportingCountry,YearWeekISO,first_dose_100k,second_dose_100k,cmltve_first_dose,cmltve_second_dose
312,CZ,2022-01-24,247.27090738033945,470.63107429357876,133986.77512561082,123498.0768078067
313,CZ,2022-01-31,149.79513161614256,428.6820786989715,134136.57025722697,123926.75888650568
314,CZ,2022-02-07,79.03542371057102,329.80363923901194,134215.60568093753,124256.56252574468
315,CZ,2022-02-14,55.105981060860735,228.91471514845938,134270.7116619984,124485.47724089315
316,CZ,2022-02-21,42.61292307726835,166.6925536044296,134313.32458507566,124652.16979449757
317,CZ,2022-02-28,34.916974933184115,90.8832563941126,134348.24156000884,124743.05305089169
318,CZ,2022-03-07,42.96826454686154,61.7172026135552,134391.2098245557,124804.77025350524
319,CZ,2022-03-14,35.449987137573906,47.31652200372567,134426.65981169327,124852.08677550896
320,DE,2020-12-28,58.514998867756105,0.04569135840901536,58.514998867756105,0.04569135840901536
321,DE,2021-01-04,1571.9534706620777,4.208414590304046,1630.4684695298338,4.254105948713061
322,DE,2021-01-11,1254.6329985323093,47.42402281605196,2885.101468062143,51.67812876476502
323,DE,2021-01-18,1033.1826155780045,597.4193208145505,3918.2840836401474,649.0974495793155
324,DE,2021-01-25,747.595994267466,801.4612962150204,4665.880077907614,1450.558745794336
325,DE,2021-02-01,946.4507980843441,1087.0587391630768,5612.330875991958,2537.6174849574127
326,DE,2021-02-08,1078.5541344781566,1022.1697957972632,6690.885010470115,3559.787280754676
327,DE,2021-02-15,1376.9391457598942,823.5410439640928,8067.824156230009,4383.328324718768
328,DE,2021-02-22,1902.1288457589721,888.0127530833821,9969.95300198898,5271.341077802151
329,DE,2021-03-01,2775.335193909496,928.1261585539916,12745.288195898476,6199.467236356142
330,DE,2021-03-08,3395.3669275198345,943.5866713546001,16140.65512341831,7143.053907710742
331,DE,2021-03-15,2397.3594434917595,1108.0960024979227,18538.014566910068,8251.149910208665
332,DE,2021-03-22,3736.320653584582,1290.4285706332669,22274.33522049465,9541.578480841932
333,DE,2021-03-29,3355.323261491007,1342.042971977093,25629.658481985658,10883.621452819025
334,DE,2021-04-05,6514.699132444952,1332.1700313482397,32144.35761443061,12215.791484167265
335,DE,2021-04-12,7736.67603616067,1139.3200339496414,39881.03365059128,13355.111518116906
336,DE,2021-04-19,7438.341525854017,1064.4523383881321,47319.3751764453,14419.563856505038
337,DE,2021-04-26,9621.76801725392,1696.0391760592768,56941.143193699216,16115.603032564315
338,DE,2021-05-03,9218.637971627853,2937.8220812411355,66159.78116532706,19053.42511380545
339,DE,2021-05-10,8344.395151083947,3638.897058223211,74504.176316411,22692.32217202866
340,DE,2021-05-17,6516.56526371471,5814.988884194302,81020.74158012572,28507.311056222963
341,DE,2021-05-24,5013.490313450054,6622.433343552566,86034.23189357576,35129.74439977553
342,DE,2021-05-31,4828.571373947925,7137.744090901948,90862.80326752369,42267.48849067748
343,DE,2021-06-07,5262.43366772073,9357.11044290305,96125.23693524442,51624.598933580535
344,DE,2021-06-14,5158.707069707254,9127.47409236852,101283.94400495167,60752.07302594905
345,DE,2021-06-21,5442.8375795695465,8214.080992093099,106726.78158452122,68966.15401804214
346,DE,2021-06-28,5287.7923716377345,6779.731856896445,112014.57395615896,75745.88587493858
347,DE,2021-07-05,3521.2297862783107,7173.454292306931,115535.80374243727,82919.34016724551
348,DE,2021-07-12,2501.5261214309658,7284.977278949987,118037.32986386825,90204.31744619549
349,DE,2021-07-19,1746.0856423671726,6023.715426235865,119783.41550623543,96228.03287243136
350,DE,2021-07-26,1460.217658481168,5581.3425157572965,121243.6331647166,101809.37538818865
351,DE,2021-08-02,1211.3416388439362,4901.492377160375,122454.97480356053,106710.86776534903
352,DE,2021-08-09,1341.5559982887864,4482.135887278265,123796.53080184932,111193.00365262729
353,DE,2021-08-16,1485.9911918363587,3063.591152474456,125282.52199368569,114256.59480510175
354,DE,2021-08-23,1494.4176402503158,2234.1944002089967,126776.93963393601,116490.78920531075
355,DE,2021-08-30,1293.4369858632504,1720.0716281782504,128070.37661979927,118210.860833489
356,DE,2021-09-06,1104.7569261215585,1507.6284548513645,129175.13354592082,119718.48928834037
357,DE,2021-09-13,1133.3104179146872,1573.5731090772604,130308.44396383551,121292.06239741763
358,DE,2021-09-20,955.7129173955191,1483.3459026653104,131264.15688123103,122775.40830008294
359,DE,2021-09-27,735.4384857181618,1119.9360763467007,131999.5953669492,123895.34437642964
360,DE,2021-10-04,621.1788271872384,973.8872564047892,132620.77419413644,124869.23163283443
361,DE,2021-10-11,564.5804605643236,907.2067308276745,133185.35465470076,125776.4383636621
362,DE,2021-10-18,500.5981299416782,816.0079818474486,133685.95278464243,126592.44634550955
363,DE,2021-10-25,513.2209689042531,833.3238042802968,134199.1737535467,127425.77014978985
364,DE,2021-11-01,491.79653142709947,712.6096401720154,134690.9702849738,128138.37978996187
365,DE,2021-11-08,659.5776043133411,762.2484914667359,135350.54788928715,128900.6282814286
366,DE,2021-11-15,850.3342160543057,775.3222319925576,136200.88210534144,129675.95051342115
367,DE,2021-11-22,1462.5719658434011,878.516164959319,137663.45407118485,130554.46667838047
368,DE,2021-11-29,1341.4850564428357,933.3878791960403,139004.9391276277,131487.8545575765
369,DE,2021-12-06,1082.7228697308951,998.3790269161901,140087.6619973586,132486.2335844927
370,DE,2021-12-13,1127.6879760220409,1339.8990853443754,141215.34997338065,133826.13266983707
371,DE,2021-12-20,686.0725801697268,950.4872688785299,141901.4225535504,134776.6199387156
372,DE,2021-12-27,451.1468536972684,662.4970416348435,142352.56940724768,135439.11698035043
373,DE,2022-01-03,564.2654306721352,1206.5957495902417,142916.8348379198,136645.7127299407
374,DE,2022-01-10,602.8517828485486,1302.2602276528646,143519.68662076833,137947.97295759356
375,DE,2022-01-17,545.1327755404443,1078.4206676154356,144064.81939630877,139026.393625209
376,DE,2022-01-24,408.5444715975362,937.7958928783418,144473.3638679063,139964.18951808734
377,DE,2022-01-31,273.80907247853054,714.9471138758872,144747.17294038483,140679.13663196322
378,DE,2022-02-07,186.94138331381168,612.4878498561761,144934.11432369865,141291.6244818194
379,DE,2022-02-14,135.56385559121125,475.4077626082869,145069.67817928985,141767.03224442768
380,DE,2022-02-21,112.4548498737674,384.06592753199055,145182.1330291636,142151.09817195966
381,DE,2022-02-28,101.1750963675839,267.2174928259457,145283.30812553118,142418.3156647856
382,DE,2022-03-07,85.17470409524792,208.35018953677272,145368.48282962645,142626.66585432237
383,DE,2022-03-14,65.02962465354679,148.436794620867,145433.51245428,142775.10264894326
384,DK,2020-12-14,0.06869590948489573,0.0,0.06869590948489573,0.0
385,DK,2020-12-21,0.2060877284546872,0.0,0.27478363793958294,0.0
386,DK,2020-12-28,291.3565261028141,0.0,291.6313097407537,0.0
387,DK,2021-01-04,4883.231551756442,0.13739181896979147,5174.862861497196,0.13739181896979147
388,DK,2021-01-11,2131.6684192710572,32.52751314109814,7306.531280768253,32.66490496006793
389,DK,2021-01-18,455.5912717038285,1231.7348310415518,7762.122552472081,1264.3997360016197
390,DK,2021-01-25,190.59680086584325,2698.4783684309323,7952.719353337924,3962.878104432552
391,DK,2021-02-01,371.02660712792175,2124.816002299939,8323.745960465845,6087.6941067324915
392,DK,2021-02-08,1659.298171675543,1186.206617030437,9983.04413214139,7273.9007237629285
393,DK,2021-02-15,3257.714593570096,308.46180756455306,13240.758725711485,7582.3625313274815
394,DK,2021-02-22,4522.698244802339,397.71496796280394,17763.456970513824,7980.077499290285
395,DK,2021-03-01,4607.915520518352,687.5945320116929,22371.372491032176,8667.672031301978
396,DK,2021-03-08,1913.2497750638315,1880.2757385110815,24284.62226609601,10547.94776981306
397,DK,2021-03-15,1756.3311438229584,1962.3673503455318,26040.953409918966,12510.315120158592
398,DK,2021-03-22,1879.022038162982,1760.6933340752494,27919.975448081947,14271.00845423384
399,DK,2021-03-29,2917.9274512804323,1403.6978664596172,30837.90289936238,15674.706320693458
400,DK,2021-04-05,3665.785469887749,1486.029913977265,34503.68836925013,17160.736234670723
401,DK,2021-04-12,6508.181768689539,1870.6411372058244,41011.870137939666,19031.377371876548
402,DK,2021-04-19,5145.32362041869,2515.008768174147,46157.19375835836,21546.386140050694
403,DK,2021-04-26,5000.461121292418,3232.8466743365643,51157.65487965078,24779.23281438726
404,DK,2021-05-03,4813.110202149735,7081.071305838828,55970.76508180051,31860.304120226087
405,DK,2021-05-10,5506.8530180603275,6377.917150328804,61477.61809986084,38238.22127055489
406,DK,2021-05-17,7267.220046565521,5654.532049475481,68744.83814642637,43892.753320030366
407,DK,2021-05-24,8972.647521460172,2865.7013860945394,77717.48566788653,46758.4547061249
408,DK,2021-05-31,8832.920041567895,3965.454201038235,86550.40570945443,50723.90890716314
409,DK,2021-06-07,11203.66739982376,4008.2002307152125,97754.0731092782,54732.10913787835
410,DK,2021-06-14,10116.348544496832,4881.995025385714,107870.42165377503,59614.10416326407
411,DK,2021-06-21,7496.61286231296,6849.840874512668,115367.034516088,66463.94503777674
412,DK,2021-06-28,5614.018636856764,9000.074363322019,120981.05315294476,75464.01940109875
413,DK,2021-07-05,9295.209164446498,8124.888476484444,130276.26231739126,83588.90787758319
414,DK,2021-07-12,7512.550313313457,10288.964191055002,137788.81263070472,93877.87206863819
415,DK,2021-07-19,5292.058083078428,10574.430042919485,143080.87071378314,104452.30211155767
416,DK,2021-07-26,3326.5307208965914,8145.359857510945,146407.40143467972,112597.66196906862
417,DK,2021-08-02,1994.1048605275532,8985.596700398079,148401.50629520728,121583.2586694667
418,DK,2021-08-09,1316.780366983853,10973.982626461015,149718.28666219112,132557.2412959277
419,DK,2021-08-16,1109.5419820452935,6531.349464163319,150827.8286442364,139088.59076009103
420,DK,2021-08-23,874.1211002405558,4117.735858388879,151701.94974447697,143206.3266184799
421,DK,2021-08-30,582.3867466355748,2407.602713694512,152284.33649111254,145613.92933217442
422,DK,2021-09-06,402.6267254909739,1390.1819462684641,152686.9632166035,147004.11127844287
423,DK,2021-09-13,315.98400965314926,985.1165159907761,153002.94722625666,147989.22779443365
424,DK,2021-09-20,256.68226579031295,789.0412163435125,153259.62949204698,148778.26901077718
425,DK,2021-09-27,199.71618284996313,592.2961315787711,153459.34567489693,149370.56514235595
426,DK,2021-10-04,186.71548197994667,573.284538628826,153646.06115687688,149943.84968098477
427,DK,2021-10-11,176.18783385138642,441.3025225309703,153822.24899072826,150385.15220351575
428,DK,2021-10-18,191.2494120059497,351.2593591736431,154013.4984027342,150736.4115626894
429,DK,2021-10-25,271.74384394487635,335.0814724899502,154285.2422466791,151071.49303517936
430,DK,2021-11-01,349.93696291605886,314.14639407442826,154635.17920959514,151385.6394292538
431,DK,2021-11-08,800.4103893632629,408.31131200084906,155435.5895989584,151793.95074125464
432,DK,2021-11-15,721.7020510709436,400.42845638745723,156157.29165002936,152194.3791976421
433,DK,2021-11-22,583.6404469836742,436.9575062560506,156740.93209701305,152631.33670389815
434,DK,2021-11-29,933.7663236508167,664.4440105152829,157674.69842066386,153295.78071441344
435,DK,2021-12-06,1441.223007015741,830.7911553329577,159115.9214276796,154126.5718697464
436,DK,2021-12-13,1600.5631690659573,821.1909019824438,160716.48459674555,154947.76277172886
437,DK,2021-12-20,678.8873254844822,610.0368502032455,161395.37192223003,155557.7996219321
438,DK,2021-12-27,461.0525965078777,1036.5354042402205,161856.4245187379,156594.3350261723
439,DK,2022-01-03,415.3869906777933,1623.7823864718516,162271.8115094157,158218.11741264415
440,DK,2022-01-10,247.83766744413262,946.4063709960377,162519.64917685985,159164.52378364018
441,DK,2022-01-17,154.53144838627304,548.0731398478695,162674.1806252461,159712.59692348805
442,DK,2022-01-24,74.8957153159076,358.8330831943529,162749.07634056202,160071.4300066824
443,DK,2022-01-31,41.93885274052885,183.8989496910659,162791.01519330256,160255.32895637347
444,DK,2022-02-07,26.396403219571194,139.36682636748222,162817.41159652214,160394.69578274095
445,DK,2022-02-14,20.179423411188132,75.08462906699104,162837.59101993334,160469.78041180794
446,DK,2022-02-21,18.30745987772471,65.07220025956751,162855.89847981106,160534.8526120675
447,DK,2022-02-28,14.254401218115865,48.85996562113211,162870.15288102918,160583.71257768865
448,DK,2022-03-07,12.502655526251026,34.27925883296299,162882.65553655542,160617.99183652163
449,DK,2022-03-14,11.74700052191717,30.75859347186207,162894.40253707735,160648.7504299935
450,DK,2022-03-21,1.854789556092185,3.555013315843355,162896.25732663344,160652.30544330933
451,EE,2020-12-28,28.74393518016879,0.4514754216780439,28.74393518016879,0.4514754216780439
452,EE,2021-01-04,1617.0344686435267,34.61311566198336,1645.7784038236955,35.0645910836614
453,EE,2021-01-11,1083.2400284128532,64.7867230107993,2729.0184322365485,99.8513140944607
454,EE,2021-01-18,958.331828415261,523.7867350501438,3687.3502606518095,623.6380491446045
455,EE,2021-01-25,1038.543961666727,1558.5684015362206,4725.894222318537,2182.206450680825
456,EE,2021-02-01,1410.409217322209,1352.9965928654844,6136.303439640746,3535.2030435463093
457,EE,2021-02-08,1771.8905382790958,939.5203525120091,7908.193977919842,4474.723396058318
458,EE,2021-02-15,2606.593347058186,832.8216611887647,10514.787324978028,5307.545057247083
459,EE,2021-02-22,2626.3077738047937,1379.934626358941,13141.095098782822,6687.479683606023
460,EE,2021-03-01,3609.922225834025,1666.3205355100467,16751.01732461685,8353.80021911607
461,EE,2021-03-08,5435.613585196421,1476.4751206944293,22186.63090981327,9830.2753398105
462,EE,2021-03-15,4346.88060581982,835.9819891405112,26533.51151563309,10666.257328951011
463,EE,2021-03-22,4064.858959078268,704.3769037213616,30598.37047471136,11370.634232672373
464,EE,2021-03-29,4867.356521110991,1403.1103646717472,35465.72699582235,12773.74459734412
465,EE,2021-04-05,4886.845210146759,1038.5439616667268,40352.5722059691,13812.288559010847
466,EE,2021-04-12,4332.734375940573,1721.2500451475426,44685.306581909674,15533.53860415839
467,EE,2021-04-19,3512.8550101732462,2327.9577659792203,48198.16159208292,17861.49637013761
468,EE,2021-04-26,4136.342567510625,4035.13682715113,52334.50415959355,21896.633197288742
469,EE,2021-05-03,4997.381442554269,5377.975223028859,57331.88560214781,27274.6084203176
470,EE,2021-05-10,4126.334862330094,3071.2368018685056,61458.220464477905,30345.845222186104
471,EE,2021-05-17,5395.056043149011,4144.694862811669,66853.27650762691,34490.540084997774
472,EE,2021-05-24,4848.921274725802,4730.634714246157,71702.19778235271,39221.174799243934
473,EE,2021-05-31,4391.802410276787,4740.868157137525,76094.0001926295,43962.04295638146
474,EE,2021-06-07,3392.536810296048,7002.007560708396,79486.53700292554,50964.050517089854
475,EE,2021-06-14,2898.171223558589,7750.328072139752,82384.70822648413,58714.37858922961
476,EE,2021-06-21,1232.9041306991248,3449.0464839094157,83617.61235718326,62163.42507313902
477,EE,2021-06-28,1866.7756227350983,5525.156210495901,85484.38797991836,67688.58128363492
478,EE,2021-07-05,2186.2697294759273,4123.249780281961,87670.65770939429,71811.83106391688
479,EE,2021-07-12,2135.854974055212,3333.920251381515,89806.5126834495,75145.75131529839
480,EE,2021-07-19,2969.805323798172,3385.3884494528115,92776.31800724767,78531.1397647512
481,EE,2021-07-26,2615.321871877295,2314.864978750557,95391.63987912497,80846.00474350176
482,EE,2021-08-02,3479.220091258232,1897.4759514092052,98870.8599703832,82743.48069491096
483,EE,2021-08-09,3274.7017252380783,2138.7895642961194,102145.56169562128,84882.27025920709
484,EE,2021-08-16,2246.5416982699453,1842.6216876753233,104392.10339389122,86724.8919468824
485,EE,2021-08-23,2172.8759586328115,2092.6638253813467,106564.97935252402,88817.55577226375
486,EE,2021-08-30,1260.0679019034208,2134.80153140463,107825.04725442744,90952.35730366838
487,EE,2021-09-06,1000.5447803421581,2250.3039934505964,108825.5920347696,93202.66129711898
488,EE,2021-09-13,1036.5123222691755,2431.270391639879,109862.10435703877,95633.93168875885
489,EE,2021-09-20,970.6721566077946,2542.709574890743,110832.77651364656,98176.6412636496
490,EE,2021-09-27,753.4372328770421,1467.6713499717073,111586.2137465236,99644.3126136213
491,EE,2021-10-04,667.7321486618267,1225.9815075667282,112253.94589518543,100870.29412118802
492,EE,2021-10-11,822.9644478154607,955.8487135960318,113076.9103430009,101826.14283478406
493,EE,2021-10-18,1527.1156138259832,919.4296962473364,114604.02595682688,102745.57253103139
494,EE,2021-10-25,1972.4961173113734,854.5677273329239,116576.52207413825,103600.1402583643
495,EE,2021-11-01,1688.66856888311,682.1041162519111,118265.19064302136,104282.24437461622
496,EE,2021-11-08,1045.8428143171884,532.4400139656397,119311.03345733855,104814.68438858185
497,EE,2021-11-15,822.2872346829439,584.5101792658407,120133.32069202149,105399.19456784769
498,EE,2021-11-22,638.988213481658,662.4649354089164,120772.30890550315,106061.65950325661
499,EE,2021-11-29,523.7114891465308,793.16706998471,121296.02039464968,106854.82657324133
500,EE,2021-12-06,416.4108305943824,954.7952709454497,121712.43122524406,107809.62184418678
501,EE,2021-12-13,366.8237801134106,921.9128110665654,122079.25500535747,108731.53465525334
502,EE,2021-12-20,280.2157450548393,479.5421437256955,122359.4707504123,109211.07679897905
503,EE,2021-12-27,303.0904997531934,415.2821420401874,122662.5612501655,109626.35894101924
504,EE,2022-01-03,381.57197722155996,414.37919119683124,123044.13322738706,110040.73813221607
505,EE,2022-01-10,328.37312336716394,370.209845775996,123372.50635075422,110410.94797799207
506,EE,2022-01-17,270.5090234887613,271.8634497537954,123643.01537424298,110682.81142774587
507,EE,2022-01-24,199.0254150564043,236.19689144122992,123842.04078929938,110919.0083191871
508,EE,2022-01-31,105.04328144375819,162.8321354185478,123947.08407074313,111081.84045460564
509,EE,2022-02-07,85.5545924079893,156.88770903312022,124032.63866315113,111238.72816363876
510,EE,2022-02-14,62.15311638434404,149.66410228627151,124094.79177953547,111388.39226592504
511,EE,2022-02-21,56.6601654205945,119.94197035913368,124151.45194495606,111508.33423628416
512,EE,2022-02-28,49.81278819181084,112.19164228699388,124201.26473314787,111620.52587857116
513,EE,2022-03-07,43.86836180638327,77.95475614307558,124245.13309495425,111698.48063471424
514,EE,2022-03-14,30.098361445202926,49.13557505929377,124275.23145639944,111747.61620977354
515,EL,2020-12-28,10.33720465379461,0.07463685670609825,10.33720465379461,0.07463685670609825
516,EL,2021-01-04,1658.067101333062,0.9702791371792773,1668.4043059868566,1.0449159938853756
517,EL,2021-01-11,1318.6746546762558,1.0075975655323264,2987.0789606631124,2.0525135594177017
518,EL,2021-01-18,2319.023115501003,117.8795855601939,5306.102076164116,119.9320991196116
519,EL,2021-01-25,2264.8087687111115,1329.5156581128163,7570.910844875227,1449.4477572324279
520,EL,2021-02-01,2482.104647403827,1481.8308234357864,10053.015492279053,2931.278580668214
521,EL,2021-02-08,1570.6020348806023,2253.8744692036676,11623.617527159655,5185.153049871882
522,EL,2021-02-15,2834.399940663699,2240.9343041722477,14458.017467823354,7426.08735404413
523,EL,2021-02-22,3015.5622511035763,2463.1562154075664,17473.57971892693,9889.243569451697
524,EL,2021-03-01,4343.799753045301,1550.6833237471628,21817.37947197223,11439.926893198859
525,EL,2021-03-08,4345.917573854336,1221.2922158889744,26163.297045826563,12661.219109087833
526,EL,2021-03-15,2866.4937890473216,1531.6509252871074,29029.790834873886,14192.87003437494
527,EL,2021-03-22,2337.3651230365263,2577.0520587410724,31367.15595791041,16769.922093116013
528,EL,2021-03-29,3319.558168467514,3178.009369724399,34686.71412637793,19947.93146284041
529,EL,2021-04-05,7502.767394702555,2161.2408004243107,42189.48152108048,22109.17226326472
530,EL,2021-04-12,8151.622908477021,1109.5608413999448,50341.104429557505,23218.733104664665
531,EL,2021-04-19,8056.54488264054,1379.6996146405793,58397.649312198046,24598.432719305245
532,EL,2021-04-26,4727.237274765792,3642.950338967949,63124.88658696384,28241.383058273193
533,EL,2021-05-03,7986.2556228375715,7221.209182385888,71111.14220980142,35462.59224065908
534,EL,2021-05-10,9165.05147843951,9129.141820756788,80276.19368824092,44591.734061415875
535,EL,2021-05-17,12055.550346524931,5467.756178182435,92331.74403476586,50059.49023959831
536,EL,2021-05-24,10976.543968339045,5602.317101216441,103308.2880031049,55661.80734081475
537,EL,2021-05-31,10748.071220354595,7759.984662125945,114056.3592234595,63421.79200294069
538,EL,2021-06-07,7799.840743607005,11409.726955054151,121856.1999670665,74831.51895799483
539,EL,2021-06-14,7849.101069033029,11103.622546488265,129705.30103609952,85935.1415044831
540,EL,2021-06-21,5676.282226212185,10995.24050094392,135381.5832623117,96930.38200542702
541,EL,2021-06-28,7327.986535511051,9925.405126525799,142709.56979782274,106855.78713195282
542,EL,2021-07-05,7221.824936453712,7443.860255547266,149931.39473427646,114299.64738750008
543,EL,2021-07-12,5217.806674680799,8573.703662757096,155149.20140895725,122873.35105025717
544,EL,2021-07-19,4717.385209680587,7654.597420456937,159866.58661863784,130527.94847071411
545,EL,2021-07-26,3021.523870032976,7582.087714166962,162888.11048867082,138110.03618488106
546,EL,2021-08-02,2422.917620035891,5191.478523477723,165311.0281087067,143301.5147083588
547,EL,2021-08-09,1327.6683959093402,3794.9856160782715,166638.69650461603,147096.50032443707
548,EL,2021-08-16,1872.405494578799,2824.902400647847,168511.10199919483,149921.40272508492
549,EL,2021-08-23,3007.370856080082,2374.0957861430143,171518.47285527491,152295.49851122792
550,EL,2021-08-30,3746.294396684632,1381.882742699233,175264.76725195954,153677.38125392716
551,EL,2021-09-06,3325.351854469325,1586.537003787354,178590.11910642887,155263.9182577145
552,EL,2021-09-13,2902.338139480425,2270.2199408223023,181492.4572459093,157534.13819853682
553,EL,2021-09-20,1526.5569598169159,3051.7517969989453,183019.0142057262,160585.88999553578
554,EL,2021-09-27,1163.187422943277,2751.2171638647533,184182.20162866949,163337.10715940053
555,EL,2021-10-04,1091.452074041628,2206.5267132307354,185273.6537027111,165543.63387263127
556,EL,2021-10-11,1288.9411968859636,1419.8822323697245,186562.59489959705,166963.516105001
557,EL,2021-10-18,1408.6027374000162,977.3323201380035,187971.19763699707,167940.848425139
558,EL,2021-10-25,1278.1468414848443,789.7885584497549,189249.34447848191,168730.63698358875
559,EL,2021-11-01,2040.6369695943445,972.5742205229899,191289.98144807626,169703.21120411172
560,EL,2021-11-08,2436.8467234186674,1087.1604547810268,193726.8281714949,170790.37165889275
561,EL,2021-11-15,3005.934096588489,1034.1309680913444,196732.7622680834,171824.5026269841
562,EL,2021-11-22,3230.842934665228,1482.6798176808186,199963.60520274864,173307.1824446649
563,EL,2021-11-29,3622.4345329808602,1962.7907280498837,203586.03973572952,175269.9731727148
564,EL,2021-12-06,2884.901103832462,2483.867943143509,206470.94083956198,177753.8411158583
565,EL,2021-12-13,2515.5046407798063,2574.0852436870055,208986.4454803418,180327.9263595453
566,EL,2021-12-20,1550.8512566747513,1610.5420828254528,210537.29673701653,181938.46844237074
567,EL,2021-12-27,1976.4306136129233,2554.2598286244465,212513.72735062946,184492.7282709952
568,EL,2022-01-03,1547.0167881614748,2290.334573704596,214060.74413879093,186783.0628446998
569,EL,2022-01-10,2190.899621357897,2087.098412893891,216251.64376014884,188870.1612575937
570,EL,2022-01-17,1991.0874263485832,1665.4468205398769,218242.73118649743,190535.60807813358
571,EL,2022-01-24,1247.0512610596663,1671.1565400778932,219489.7824475571,192206.76461821148
572,EL,2022-01-31,1200.4032256183546,1830.450251502883,220690.18567317547,194037.21486971437
573,EL,2022-02-07,656.7390317640467,1931.7697844814118,221346.9247049395,195968.98465419578
574,EL,2022-02-14,519.7524108870917,1275.385277786719,221866.6771158266,197244.3699319825
575,EL,2022-02-21,376.19774661999986,1269.5076253211137,222242.8748624466,198513.8775573036
576,EL,2022-02-28,299.49904674739565,670.873386502764,222542.373909194,199184.75094380637
577,EL,2022-03-07,231.67280321572898,503.0337549849256,222774.04671240973,199687.7846987913
578,EL,2022-03-14,209.0391764196047,446.309743888291,222983.08588882934,200134.0944426796
579,ES,2021-01-04,2638.8126377300855,0.0,2638.8126377300855,0.0
580,ES,2021-01-11,3178.7553503806066,12.843152926225457,5817.567988110692,12.843152926225457
581,ES,2021-01-18,1577.0965026355823,550.5125915927651,7394.664490746274,563.3557445189906
582,ES,2021-01-25,532.5841501168728,1813.5127715532462,7927.248640863147,2376.868516072237
583,ES,2021-02-01,440.39401669216903,2798.6854898823044,8367.642657555316,5175.554005954542
584,ES,2021-02-08,1122.6191733251835,1793.494861703602,9490.2618308805,6969.048867658144
585,ES,2021-02-15,2161.2096048614603,707.6494866731847,11651.47143574196,7676.698354331329
586,ES,2021-02-22,3333.7224941770596,367.2731871516752,14985.19392991902,8043.971541483004
587,ES,2021-03-01,3562.0428654119964,777.5906904275348,18547.236795331017,8821.562231910539
588,ES,2021-03-08,2807.7405570712826,1653.675835439809,21354.9773524023,10475.238067350347
589,ES,2021-03-15,1139.2947788600902,2123.871713487026,22494.27213126239,12599.109780837372
590,ES,2021-03-22,3343.9099729417017,2137.4479761460034,25838.182104204094,14736.557756983377
591,ES,2021-03-29,4462.2826028581485,1147.1392642713543,30300.46470706224,15883.697021254731
592,ES,2021-04-05,7556.024689445631,1067.6824229483711,37856.48939650787,16951.379444203103
593,ES,2021-04-12,7224.980221882527,1329.4702042021172,45081.4696183904,18280.84964840522
594,ES,2021-04-19,5845.005729030728,2207.8032707004104,50926.47534742113,20488.65291910563
595,ES,2021-04-26,5818.343352006716,4524.432138905322,56744.81869942785,25013.08505801095
596,ES,2021-05-03,6912.495895536215,4533.698476910657,63657.31459496407,29546.783534921607
597,ES,2021-05-10,6533.8647892972895,4109.445550588015,70191.17938426136,33656.22908550962
598,ES,2021-05-17,6349.435930160123,3671.4114289145323,76540.61531442148,37327.64051442415
599,ES,2021-05-24,5561.9070605312445,4292.834957308719,82102.52237495272,41620.47547173287
600,ES,2021-05-31,6672.81126708954,6241.007521790364,88775.33364204226,47861.482993523234
601,ES,2021-06-07,7762.383459320458,6846.300523355841,96537.71710136271,54707.78351687908
602,ES,2021-06-14,7714.938372091598,6337.131517815601,104252.6554734543,61044.91503469468
603,ES,2021-06-21,6886.756771979675,9057.596100650599,111139.41224543398,70102.51113534528
604,ES,2021-06-28,7252.713741945458,9744.01920840459,118392.12598737943,79846.53034374987
605,ES,2021-07-05,6159.752765820202,9745.472751621113,124551.87875319963,89592.00309537098
606,ES,2021-07-12,5911.488429521345,8039.287667484408,130463.36718272098,97631.29076285538
607,ES,2021-07-19,5651.1795439820835,6839.626478267184,136114.54672670306,104470.91724112256
608,ES,2021-07-26,5743.018967851637,5108.623411333251,141857.5656945547,109579.5406524558
609,ES,2021-08-02,5339.914250246141,4495.428881236097,147197.47994480084,114074.96953369191
610,ES,2021-08-09,5567.374749258513,4533.163961745278,152764.85469405935,118608.13349543719
611,ES,2021-08-16,3935.3182564563213,5037.8012082747,156700.17295051567,123645.93470371189
612,ES,2021-08-23,2848.7989275217287,5005.529591076463,159548.9718780374,128651.46429478835
613,ES,2021-08-30,2061.6334436969837,5302.838334683986,161610.6053217344,133954.30262947234
614,ES,2021-09-06,1478.2217605814035,3593.898279102016,163088.82708231578,137548.20090857436
615,ES,2021-09-13,934.7592761304078,2499.445731013293,164023.5863584462,140047.64663958765
616,ES,2021-09-20,664.4974224326593,1555.4940616632755,164688.08378087886,141603.14070125093
617,ES,2021-09-27,473.8276233803608,1090.7531960943463,165161.9114042592,142693.8938973453
618,ES,2021-10-04,356.96528402171066,601.7119612282559,165518.87668828093,143295.60585857354
619,ES,2021-10-11,287.85437457563614,421.5549979977864,165806.73106285656,143717.16085657134
620,ES,2021-10-18,302.51023110618814,365.6907687371755,166109.24129396275,144082.8516253085
621,ES,2021-10-25,270.80059427945395,277.00773086396623,166380.0418882422,144359.85935617247
622,ES,2021-11-01,201.10657738023937,199.45655230450615,166581.14846562245,144559.31590847697
623,ES,2021-11-08,239.00433641801396,216.10891804961372,166820.15280204045,144775.42482652658
624,ES,2021-11-15,291.76499738636875,258.8870329451908,167111.91779942682,145034.31185947178
