,date,geoId,cases_per_100khab,deaths_per_100khab,first_dose_100khab,second_dose_100khab,cmltve_cases,cmltve_deaths,cmltve_first_dose,cmltve_second_dose
524,2020-02-08,LV,0.2620991521092429,0.0,0.0,0.0,52.41983042184859,0.41935864337478873,0.0,0.0
525,2020-02-08,MT,2.915089279467666,0.0,0.0,0.0,72.48855341609594,1.3603749970849108,0.0,0.0
526,2020-02-08,NL,2.062319385486269,0.005744622243694344,0.0,0.0,118.20709190849851,3.515708813140938,0.0,0.0
527,2020-02-08,NO,0.24219480659813175,0.0,0.0,0.0,27.889663498261783,0.2049340671214961,0.0,0.0
528,2020-02-08,PL,1.443695683913684,0.02634481175024971,0.0,0.0,85.62590715066162,2.018012580069128,0.0,0.0
529,2020-02-08,PT,1.4860271200920676,0.009712595556157305,0.0,0.0,98.63140787277743,2.3310229334777532,0.0,0.0
530,2020-02-08,RO,5.56163800431252,0.17590296943872155,0.0,0.0,88.24120725725984,3.1559062164005924,0.0,0.0
531,2020-02-08,SE,0.36794647811798087,0.029048406167209016,0.0,0.0,126.42834644174937,4.609013778530497,0.0,0.0
532,2020-02-08,SI,0.04771308784313464,0.04771308784313464,0.0,0.0,164.13302218038316,4.294177905882116,0.0,0.0
533,2020-02-08,SK,0.18322155902125242,0.0,0.0,0.0,123.47300862442201,0.677919768378634,0.0,0.0
534,2020-02-08,AT,4.819648527412004,0.0,0.0,0.0,127.20951113260168,2.224453166497848,0.0,0.0
535,2020-02-08,BE,4.98158376177268,0.026036152065014008,0.0,0.0,124.84334915174216,8.539857877324595,0.0,0.0
536,2020-02-08,BG,2.3448237368664695,0.18701048208137488,0.0,0.0,87.47774934898776,4.588949521842968,0.0,0.0
537,2020-02-08,CY,0.5630598926807845,0.0,0.0,0.0,77.92748914702058,0.3378359356084707,0.0,0.0
538,2020-02-08,CZ,6.031453891779259,0.0,0.0,0.0,164.13970567814158,3.6001701524573866,0.0,0.0
539,2020-02-08,DE,1.6977946861455178,0.003607212505974897,0.0,0.0,62.63924516625408,2.1210409535132384,0.0,0.0
540,2020-02-08,DK,1.9063114882058567,0.017173977371223934,0.0,0.0,58.78652454169953,0.7384810269626293,0.0,0.0
541,2020-02-08,EE,1.9563934939381902,0.0,0.0,0.0,66.7431165047375,0.9029508433560878,0.0,0.0
542,2020-02-08,EL,2.173798451565111,0.018659214176524563,0.0,0.0,48.91512996375915,1.3248042065332437,0.0,0.0
543,2020-02-08,ES,22.001742815218275,0.16690394492051505,0.0,0.0,165.06377611006232,6.405731151886098,0.0,0.0
544,2020-02-08,FI,0.47056336570085344,0.0,0.0,0.0,23.926337286789547,0.3619718197698873,0.0,0.0
545,2020-02-08,FR,10.42331771484512,0.03713594739505886,0.0,0.0,137.8233842862299,3.943837613355251,0.0,0.0
546,2020-02-08,HR,7.663562225784314,0.09856671673034487,0.0,0.0,152.40878574429578,2.8584347851800014,0.0,0.0
547,2020-02-08,HU,3.7361075655052254,0.030707733415111436,0.0,0.0,97.3025712813498,2.866055118743734,0.0,0.0
548,2020-02-08,IE,1.7927500382721917,0.0,0.0,0.0,58.65716979155755,2.235901733125992,0.0,0.0
549,2020-02-08,IS,1.9223692376982102,0.0,0.0,0.0,64.53668155129705,0.0,0.0,0.0
550,2020-02-08,IT,2.2232845699624395,0.010060111176300632,0.0,0.0,116.92531883175016,5.806360833921514,0.0,0.0
551,2020-02-08,LI,0.0,0.0,0.0,0.0,144.5273182439931,0.0,0.0,0.0
552,2020-02-08,LT,0.9305355231935979,0.0,0.0,0.0,115.67272349852723,1.4673829404206737,0.0,0.0
553,2020-02-08,LU,9.583011237677844,0.0,0.0,0.0,257.9427191474953,2.0763191014968663,0.0,0.0
554,2020-02-08,LV,0.10483966084369718,0.0,0.0,0.0,52.52467008269228,0.41935864337478873,0.0,0.0
555,2020-02-08,MT,4.275464276552577,0.1943392852978444,0.0,0.0,76.76401769264852,1.554714282382755,0.0,0.0
556,2020-02-08,NL,4.136128015459927,0.028723111218471716,0.0,0.0,122.34321992395844,3.54443192435941,0.0,0.0
557,2020-02-08,NO,1.8816673435701003,0.0,0.0,0.0,29.771330841831883,0.2049340671214961,0.0,0.0
558,2020-02-08,PL,1.5675162991398577,0.05268962350049942,0.0,0.0,87.19342344980147,2.070702203569627,0.0,0.0
559,2020-02-08,PT,3.787912266901349,0.029137786668471916,0.0,0.0,102.41932013967877,2.3601607201462254,0.0,0.0
560,2020-02-08,RO,6.715354539160605,0.20694466992790772,0.0,0.0,94.95656179642044,3.3628508863285003,0.0,0.0
561,2020-02-08,SE,2.0624368378718403,0.01936560411147268,0.0,0.0,128.4907832796212,4.6283793826419695,0.0,0.0
562,2020-02-08,SI,2.528793655686136,0.04771308784313464,0.0,0.0,166.6618158360693,4.341890993725251,0.0,0.0
563,2020-02-08,SK,2.2169808641571542,0.07328862360850097,0.0,0.0,125.68998948857916,0.751208391987135,0.0,0.0
564,2020-02-15,AT,11.391896519337463,0.05617305976004666,0.0,0.0,138.60140765193913,2.2806262262578945,0.0,0.0
565,2020-02-15,BE,32.56254751597752,0.09546589090505135,0.0,0.0,157.40589666771967,8.635323768229647,0.0,0.0
566,2020-02-15,BG,3.4525012076561516,0.10069795188997109,0.0,0.0,90.93025055664391,4.689647473732939,0.0,0.0
567,2020-02-15,CY,1.914403635114667,0.0,0.0,0.0,79.84189278213525,0.3378359356084707,0.0,0.0
568,2020-02-15,CZ,35.487391502794246,0.19637291740676657,0.0,0.0,199.62709718093583,3.7965430698641534,0.0,0.0
569,2020-02-15,DE,3.5134249808195492,0.030060104216457474,0.0,0.0,66.15267014707362,2.151101057729696,0.0,0.0
570,2020-02-15,DK,9.20525187097603,0.017173977371223934,0.0,0.0,67.99177641267556,0.7556550043338532,0.0,0.0
571,2020-02-15,EE,5.191967349297504,0.07524590361300731,0.0,0.0,71.935083854035,0.9781967469690951,0.0,0.0
572,2020-02-15,EL,4.291619260600649,0.04664803544131141,0.0,0.0,53.2067492243598,1.3714522419745552,0.0,0.0
573,2020-02-15,ES,23.22288813375065,0.2788774775887087,0.0,0.0,188.28666424381296,6.684608629474806,0.0,0.0
574,2020-02-15,FI,3.3844365148484457,0.0,0.0,0.0,27.310773801637993,0.3619718197698873,0.0,0.0
575,2020-02-15,FR,18.045099558207003,0.2020195538291202,0.0,0.0,155.8684838444369,4.145857167184371,0.0,0.0
576,2020-02-15,HR,8.205679167801211,0.1724917542781035,0.0,0.0,160.614464912097,3.030926539458105,0.0,0.0
577,2020-02-15,HU,13.531874524925776,0.17401048935229815,0.0,0.0,110.83444580627557,3.0400656080960324,0.0,0.0
578,2020-02-15,IE,9.386758627357768,-0.1007162942849546,0.0,0.0,68.04392841891531,2.1351854388410376,0.0,0.0
579,2020-02-15,IS,0.0,0.0,0.0,0.0,64.53668155129705,0.0,0.0,0.0
580,2020-02-15,IT,4.190036304929213,0.03856375950915242,0.0,0.0,121.11535513667937,5.844924593430666,0.0,0.0
581,2020-02-15,LI,2.580844968642734,0.0,0.0,0.0,147.10816321263584,0.0,0.0,0.0
582,2020-02-15,LT,4.330569165631744,0.07157965563027675,0.0,0.0,120.00329266415898,1.5389625960509505,0.0,0.0
583,2020-02-15,LU,14.055083148594173,0.1597168539612974,0.0,0.0,271.9978022960895,2.2360359554581635,0.0,0.0
584,2020-02-15,LV,4.036326942482342,0.05241983042184859,0.0,0.0,56.56099702517462,0.47177847379663734,0.0,0.0
585,2020-02-15,MT,8.550928553105154,0.3886785705956888,0.0,0.0,85.31494624575367,1.9433928529784439,0.0,0.0
586,2020-02-15,NL,21.852543015013286,0.05744622243694343,0.0,0.0,144.19576293897174,3.6018781467963534,0.0,0.0
587,2020-02-15,NO,2.496469544934589,0.018630369738317828,0.0,0.0,32.267800386766474,0.22356443685981392,0.0,0.0
588,2020-02-15,PL,6.038230853157233,0.07113099172567422,0.0,0.0,93.2316543029587,2.1418331952953014,0.0,0.0
589,2020-02-15,PT,8.624784853867686,0.05827557333694383,0.0,0.0,111.04410499354645,2.418436293483169,0.0,0.0
590,2020-02-15,RO,12.121784041027194,0.2742016876544777,0.0,0.0,107.07834583744764,3.637052573982978,0.0,0.0
591,2020-02-15,SE,6.894155063684273,0.029048406167209016,0.0,0.0,135.3849383433055,4.657427788809178,0.0,0.0
592,2020-02-15,SI,10.878584028234696,0.09542617568626928,0.0,0.0,177.540399864304,4.43731716941152,0.0,0.0
593,2020-02-15,SK,12.89879775509617,0.0,0.0,0.0,138.58878724367534,0.751208391987135,0.0,0.0
594,2020-02-15,AT,58.33010525483245,0.4269152541763546,0.0,0.0,196.9315129067716,2.7075414804342492,0.0,0.0
595,2020-02-15,BE,120.13080562797464,1.8572455139709994,0.0,0.0,277.53670229569434,10.492569282200646,0.0,0.0
596,2020-02-15,BG,34.91341846242283,0.27332301227277866,0.0,0.0,125.84366901906674,4.962970486005718,0.0,0.0
597,2020-02-15,CY,22.184559771622908,0.0,0.0,0.0,102.02645255375816,0.3378359356084707,0.0,0.0
598,2020-02-15,CZ,86.41343475028239,2.0852933610337594,0.0,0.0,286.0405319312182,5.881836430897913,0.0,0.0
599,2020-02-15,DE,18.336663572039058,0.33306595471834877,0.0,0.0,84.48933371911268,2.4841670124480446,0.0,0.0
600,2020-02-15,DK,16.177886683692947,0.017173977371223934,0.0,0.0,84.16966309636851,0.7728289817050772,0.0,0.0
601,2020-02-15,EE,6.019672289040584,0.0,0.0,0.0,77.95475614307558,0.9781967469690951,0.0,0.0
602,2020-02-15,EL,10.738377758589886,0.06530724961783597,0.0,0.0,63.94512698294968,1.4367594915923911,0.0,0.0
603,2020-02-15,ES,40.811183595311256,0.6422632817194504,0.0,0.0,229.09784783912423,7.326871911194257,0.0,0.0
604,2020-02-15,FI,5.194295613697882,0.0,0.0,0.0,32.505069415335875,0.3619718197698873,0.0,0.0
605,2020-02-15,FR,78.01222741174806,0.6179421646537795,0.0,0.0,233.88071125618495,4.76379933183815,0.0,0.0
606,2020-02-15,HR,28.707556247712947,0.7885337338427589,0.0,0.0,189.32202115980994,3.819460273300864,0.0,0.0
607,2020-02-15,HU,36.65479778650469,0.7165137796859335,0.0,0.0,147.48924359278027,3.756579387781966,0.0,0.0
608,2020-02-15,IE,15.067157625029207,0.04028651771398184,0.0,0.0,83.11108604394452,2.1754719565550196,0.0,0.0
609,2020-02-15,IS,7.14022859716478,0.0,0.0,0.0,71.67691014846183,0.0,0.0,0.0
610,2020-02-15,IT,37.31127566770299,0.3906676506796745,0.0,0.0,158.42663080438237,6.23559224411034,0.0,0.0
611,2020-02-15,LI,85.16788396521021,0.0,0.0,0.0,232.27604717784607,0.0,0.0,0.0
612,2020-02-15,LT,26.77079120572351,0.3936881059665222,0.0,0.0,146.77408386988247,1.9326507020174728,0.0,0.0
613,2020-02-15,LU,85.12908316137151,1.118017977729082,0.0,0.0,357.126885457461,3.354053933187245,0.0,0.0
614,2020-02-15,LV,6.919417615684013,0.15725949126554575,0.0,0.0,63.48041464085863,0.6290379650621831,0.0,0.0
615,2020-02-15,MT,42.36596419493007,0.0,0.0,0.0,127.68091044068375,1.9433928529784439,0.0,0.0
616,2020-02-15,NL,47.47355822189005,0.2068064007729964,0.0,0.0,191.66932116086178,3.80868454756935,0.0,0.0
617,2020-02-15,NO,12.053849220691633,0.0,0.0,0.0,44.321649607458106,0.22356443685981392,0.0,0.0
618,2020-02-15,PL,41.039947744539,0.24237226810229734,0.0,0.0,134.2716020474977,2.3842054633975986,0.0,0.0
619,2020-02-15,PT,24.339764463730205,0.446779395583236,0.0,0.0,135.38386945727666,2.865215689066405,0.0,0.0
620,2020-02-15,RO,20.906585279466878,0.44493104034500164,0.0,0.0,127.98493111691452,4.08198361432798,0.0,0.0
621,2020-02-15,SE,15.192316425450317,0.19365604111472676,0.0,0.0,150.5772547687558,4.851083829923905,0.0,0.0
622,2020-02-15,SI,56.15830439136947,1.1928271960783658,0.0,0.0,233.69870425567348,5.630144365489885,0.0,0.0
623,2020-02-15,SK,56.02915274869899,0.2931544944340039,0.0,0.0,194.61793999237432,1.0443628864211387,0.0,0.0
624,2020-02-15,AT,40.10756466867332,1.314449598385092,0.0,0.0,237.0390775754449,4.021991078819341,0.0,0.0
625,2020-02-15,BE,22.54730768830213,1.0154099305355462,0.0,0.0,300.08400998399645,11.507979212736192,0.0,0.0
626,2020-02-15,BG,45.14145329010418,2.200969519880797,0.0,0.0,170.98512230917092,7.163940005886515,0.0,0.0
627,2020-02-15,CY,32.88269773255781,0.5630598926807845,0.0,0.0,134.90915028631596,0.9008958282892552,0.0,0.0
628,2020-02-15,CZ,42.65032744248868,1.0847265913897581,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
629,2020-02-15,DE,27.89697911704119,0.8837670639638496,0.0,0.0,112.38631283615388,3.367934076411894,0.0,0.0
630,2020-02-15,DK,27.237928110761164,0.10304386422734362,0.0,0.0,111.40759120712967,0.8758728459324208,0.0,0.0
631,2020-02-15,EE,33.86065662585329,0.0,0.0,0.0,111.81541276892887,0.9781967469690951,0.0,0.0
632,2020-02-15,EL,20.385191487853085,0.8303350308553431,0.0,0.0,84.33031847080277,2.267094522447734,0.0,0.0
633,2020-02-15,ES,16.607998873673022,0.466908504144732,0.0,0.0,245.70584671279724,7.793780415338989,0.0,0.0
634,2020-02-15,FI,8.95880253930471,0.12669013691946054,0.0,0.0,41.46387195464058,0.48866195668934787,0.0,0.0
635,2020-02-15,FR,20.891198566564313,0.45900030980292755,0.0,0.0,254.77190982274925,5.222799641641078,0.0,0.0
636,2020-02-15,HR,87.20690262717262,1.355292355042242,0.0,0.0,276.52892378698255,5.174752628343106,0.0,0.0
637,2020-02-15,HU,42.3357284683003,1.688925337831129,0.0,0.0,189.8249720610806,5.445504725613095,0.0,0.0
638,2020-02-15,IE,5.398393373673566,0.1007162942849546,0.0,0.0,88.5094794176181,2.276188250839974,0.0,0.0
639,2020-02-15,IS,4.11936265221045,0.0,0.0,0.0,75.79627280067228,0.0,0.0,0.0
640,2020-02-15,IT,34.72247372500163,1.1468526740982719,0.0,0.0,193.149104529384,7.382444918208613,0.0,0.0
641,2020-02-15,LT,93.80513870347771,0.6800067284876292,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
642,2020-02-15,LU,99.66331687184957,1.118017977729082,0.0,0.0,456.7902023293106,4.472071910916327,0.0,0.0
643,2020-02-15,LV,36.169682991075526,0.7338776259058802,0.0,0.0,99.65009763193416,1.3629155909680635,0.0,0.0
644,2020-02-15,MT,24.486749947528395,0.9716964264892219,0.0,0.0,152.16766038821214,2.915089279467666,0.0,0.0
645,2020-02-15,NL,28.19460597205184,0.3791450680838267,0.0,0.0,219.86392713291363,4.187829615653176,0.0,0.0
646,2020-02-15,NO,7.824755290093488,0.316716285551403,0.0,0.0,52.14640489755159,0.5402807224112169,0.0,0.0
647,2020-02-15,PL,36.41643328237018,1.6043990355902071,0.0,0.0,170.6880353298679,3.988604498987806,0.0,0.0
648,2020-02-15,PT,32.86742336203632,0.6604564978186968,0.0,0.0,168.251292819313,3.5256721868851018,0.0,0.0
649,2020-02-15,RO,25.433499934139856,0.6984382610066886,0.0,0.0,153.41843105105437,4.780421875334668,0.0,0.0
650,2020-02-15,SE,63.3933050589058,0.6874789459572801,0.0,0.0,213.97055982766162,5.538562775881185,0.0,0.0
651,2020-02-15,SI,84.73844400940712,2.719646007058674,0.0,0.0,318.4371482650806,8.34979037254856,0.0,0.0
652,2020-02-15,SK,66.7842582632465,0.5863089888680078,0.0,0.0,261.4021982556208,1.6306718752891465,0.0,0.0
653,2020-02-15,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
654,2020-02-15,ES,0.050704995925219765,0.0021127081635508235,0.0,0.0,245.75655170872247,7.79589312350254,0.0,0.0
655,2020-02-15,FI,0.0,0.0,0.0,0.0,41.46387195464058,0.48866195668934787,0.0,0.0
656,2020-02-15,FR,0.0,0.0,0.0,0.0,254.77190982274925,5.222799641641078,0.0,0.0
657,2020-02-15,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
658,2020-02-15,SE,0.0,0.0,0.0,0.0,213.97055982766162,5.538562775881185,0.0,0.0
659,2020-02-15,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
660,2020-02-15,ES,0.03802874694391482,0.0,0.0,0.0,245.7945804556664,7.79589312350254,0.0,0.0
661,2020-02-15,FI,0.0,0.0,0.0,0.0,41.46387195464058,0.48866195668934787,0.0,0.0
662,2020-02-15,FR,0.0,0.0,0.0,0.0,254.77190982274925,5.222799641641078,0.0,0.0
663,2020-02-15,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
664,2020-02-15,SE,0.0,0.0,0.0,0.0,213.97055982766162,5.538562775881185,0.0,0.0
665,2020-02-15,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
666,2020-02-15,DE,0.001202404168658299,0.0,0.0,0.0,112.38751524032253,3.367934076411894,0.0,0.0
667,2020-02-15,ES,0.07394478572427883,0.0,0.0,0.0,245.86852524139067,7.79589312350254,0.0,0.0
668,2020-02-15,FI,0.0,0.0,0.0,0.0,41.46387195464058,0.48866195668934787,0.0,0.0
669,2020-02-15,FR,0.0014854378958023546,0.0,0.0,0.0,254.77339526064506,5.222799641641078,0.0,0.0
670,2020-02-15,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
671,2020-02-15,SE,0.0,0.0,0.0,0.0,213.97055982766162,5.538562775881185,0.0,0.0
672,2020-02-15,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
673,2020-02-15,ES,0.044366871434567294,0.0,0.0,0.0,245.91289211282523,7.79589312350254,0.0,0.0
674,2020-02-15,FI,0.0,0.0,0.0,0.0,41.46387195464058,0.48866195668934787,0.0,0.0
675,2020-02-15,FR,0.0,0.0,0.0,0.0,254.77339526064506,5.222799641641078,0.0,0.0
676,2020-02-15,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
677,2020-02-15,SE,0.0,0.0,0.0,0.0,213.97055982766162,5.538562775881185,0.0,0.0
678,2020-02-22,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
679,2020-02-22,DE,0.001202404168658299,0.0,0.0,0.0,112.38871764449118,3.367934076411894,0.0,0.0
680,2020-02-22,ES,0.05704312041587223,0.0,0.0,0.0,245.9699352332411,7.79589312350254,0.0,0.0
681,2020-02-22,FI,0.0,0.0,0.0,0.0,41.46387195464058,0.48866195668934787,0.0,0.0
682,2020-02-22,FR,0.0,0.0,0.0,0.0,254.77339526064506,5.222799641641078,0.0,0.0
683,2020-02-22,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
684,2020-02-22,SE,0.0,0.0,0.0,0.0,213.97055982766162,5.538562775881185,0.0,0.0
685,2020-02-22,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
686,2020-02-22,DE,0.001202404168658299,0.0,0.0,0.0,112.38992004865983,3.367934076411894,0.0,0.0
687,2020-02-22,ES,0.05704312041587223,0.0,0.0,0.0,246.02697835365697,7.79589312350254,0.0,0.0
688,2020-02-22,FI,0.0,0.0,0.0,0.0,41.46387195464058,0.48866195668934787,0.0,0.0
689,2020-02-22,FR,0.0,0.0,0.0,0.0,254.77339526064506,5.222799641641078,0.0,0.0
690,2020-02-22,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
691,2020-02-22,NO,0.018630369738317828,0.0,0.0,0.0,52.16503526728991,0.5402807224112169,0.0,0.0
692,2020-02-22,SE,0.0,0.0,0.0,0.0,213.97055982766162,5.538562775881185,0.0,0.0
693,2020-02-22,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
694,2020-02-22,ES,0.035916038780364,0.0,0.0,0.0,246.06289439243733,7.79589312350254,0.0,0.0
695,2020-02-22,FI,0.0,0.0,0.0,0.0,41.46387195464058,0.48866195668934787,0.0,0.0
696,2020-02-22,FR,0.0,0.0,0.0,0.0,254.77339526064506,5.222799641641078,0.0,0.0
697,2020-02-22,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
698,2020-02-22,NO,0.0,0.0,0.0,0.0,52.16503526728991,0.5402807224112169,0.0,0.0
699,2020-02-22,SE,0.0,0.0,0.0,0.0,213.97055982766162,5.538562775881185,0.0,0.0
700,2020-02-22,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
701,2020-02-22,DE,0.002404808337316598,0.001202404168658299,0.0,0.0,112.39232485699715,3.3691364805805524,0.0,0.0
702,2020-02-22,ES,0.11197353266819365,0.0,0.0,0.0,246.17486792510553,7.79589312350254,0.0,0.0
703,2020-02-22,FI,0.0,0.0,0.0,0.0,41.46387195464058,0.48866195668934787,0.0,0.0
704,2020-02-22,FR,0.0,0.0,0.0,0.0,254.77339526064506,5.222799641641078,0.0,0.0
705,2020-02-22,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
706,2020-02-22,NO,0.0,0.0,0.0,0.0,52.16503526728991,0.5402807224112169,0.0,0.0
707,2020-02-22,SE,0.0,0.0,0.0,0.0,213.97055982766162,5.538562775881185,0.0,0.0
708,2020-02-22,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
709,2020-02-22,ES,0.1246497816494986,0.0,0.0,0.0,246.29951770675504,7.79589312350254,0.0,0.0
710,2020-02-22,FI,0.0,0.0,0.0,0.0,41.46387195464058,0.48866195668934787,0.0,0.0
711,2020-02-22,FR,0.0,0.0,0.0,0.0,254.77339526064506,5.222799641641078,0.0,0.0
712,2020-02-22,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
713,2020-02-22,NO,0.018630369738317828,0.0,0.0,0.0,52.18366563702823,0.5402807224112169,0.0,0.0
714,2020-02-22,SE,0.0,0.0,0.0,0.0,213.97055982766162,5.538562775881185,0.0,0.0
715,2020-02-22,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
716,2020-02-22,ES,0.12253707348594776,0.0,0.0,0.0,246.42205478024098,7.79589312350254,0.0,0.0
717,2020-02-22,FI,0.018098590988494364,0.0,0.0,0.0,41.481970545629075,0.48866195668934787,0.0,0.0
718,2020-02-22,FR,0.0,0.0,0.0,0.0,254.77339526064506,5.222799641641078,0.0,0.0
719,2020-02-22,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
720,2020-02-22,NO,0.0,0.0,0.0,0.0,52.18366563702823,0.5402807224112169,0.0,0.0
721,2020-02-22,SE,0.0,0.0,0.0,0.0,213.97055982766162,5.538562775881185,0.0,0.0
722,2020-02-22,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
723,2020-02-22,ES,0.15422769593921012,0.0,0.0,0.0,246.57628247618018,7.79589312350254,0.0,0.0
724,2020-02-22,FI,0.0,0.0,0.0,0.0,41.481970545629075,0.48866195668934787,0.0,0.0
725,2020-02-22,FR,0.0,0.0,0.0,0.0,254.77339526064506,5.222799641641078,0.0,0.0
726,2020-02-22,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
727,2020-02-22,NO,0.0,0.0,0.0,0.0,52.18366563702823,0.5402807224112169,0.0,0.0
728,2020-02-22,SE,0.0,0.0,0.0,0.0,213.97055982766162,5.538562775881185,0.0,0.0
729,2020-02-29,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
730,2020-02-29,DE,0.001202404168658299,0.0,0.0,0.0,112.3935272611658,3.3691364805805524,0.0,0.0
731,2020-02-29,ES,0.2239470653363873,0.0,0.0,0.0,246.80022954151656,7.79589312350254,0.0,0.0
732,2020-02-29,FI,0.0,0.0,0.0,0.0,41.481970545629075,0.48866195668934787,0.0,0.0
733,2020-02-29,FR,0.0,0.0,0.0,0.0,254.77339526064506,5.222799641641078,0.0,0.0
734,2020-02-29,IT,0.3839609098954741,0.011736796372350738,0.0,0.0,193.53306543927948,7.394181714580964,0.0,0.0
735,2020-02-29,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
736,2020-02-29,LU,0.0,0.0,0.0,0.0,456.7902023293106,4.472071910916327,0.0,0.0
737,2020-02-29,NO,0.0,0.0,0.0,0.0,52.18366563702823,0.5402807224112169,0.0,0.0
738,2020-02-29,SE,0.0,0.0,0.0,0.0,213.97055982766162,5.538562775881185,0.0,0.0
739,2020-02-29,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
740,2020-02-29,DE,0.003607212505974897,0.0,0.0,0.0,112.39713447367177,3.3691364805805524,0.0,0.0
741,2020-02-29,ES,0.2704266449345054,0.0,0.0,0.0,247.07065618645106,7.79589312350254,0.0,0.0
742,2020-02-29,FI,0.018098590988494364,0.0,0.0,0.0,41.50006913661757,0.48866195668934787,0.0,0.0
743,2020-02-29,FR,0.0029708757916047093,0.0,0.0,0.0,254.77636613643668,5.222799641641078,0.0,0.0
744,2020-02-29,IT,0.1559317232326598,0.005030055588150316,0.0,0.0,193.68899716251215,7.3992117701691145,0.0,0.0
745,2020-02-29,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
746,2020-02-29,LU,0.0,0.0,0.0,0.0,456.7902023293106,4.472071910916327,0.0,0.0
747,2020-02-29,NO,0.0,0.0,0.0,0.0,52.18366563702823,0.5402807224112169,0.0,0.0
748,2020-02-29,SE,0.0,0.0,0.0,0.0,213.97055982766162,5.538562775881185,0.0,0.0
749,2020-02-29,AT,0.011234611952009333,0.0,0.0,0.0,237.0503121873969,4.021991078819341,0.0,0.0
750,2020-02-29,CZ,0.0,0.0,0.0,0.0,328.69085937370687,6.966563022287671,0.0,0.0
751,2020-02-29,DE,0.008416829180608092,0.0,0.0,0.0,112.40555130285237,3.3691364805805524,0.0,0.0
752,2020-02-29,DK,0.017173977371223934,0.0,0.0,0.0,111.4247651845009,0.8758728459324208,0.0,0.0
753,2020-02-29,EE,0.07524590361300731,0.0,0.0,0.0,111.89065867254187,0.9781967469690951,0.0,0.0
754,2020-02-29,EL,0.009329607088262281,0.0,0.0,0.0,84.33964807789103,2.267094522447734,0.0,0.0
755,2020-02-29,ES,0.30845539187842025,0.0,0.0,0.0,247.37911157832949,7.79589312350254,0.0,0.0
756,2020-02-29,FI,0.0,0.0,0.0,0.0,41.50006913661757,0.48866195668934787,0.0,0.0
757,2020-02-29,FR,0.0044563136874070635,0.0,0.0,0.0,254.78082245012408,5.222799641641078,0.0,0.0
758,2020-02-29,HR,0.04928335836517243,0.0,0.0,0.0,276.57820714534773,5.174752628343106,0.0,0.0
759,2020-02-29,IT,0.13078144529190822,0.003353370392100211,0.0,0.0,193.81977860780407,7.402565140561214,0.0,0.0
760,2020-02-29,LT,0.0,0.0,0.0,0.0,240.5792225733602,2.6126574305051022,0.0,0.0
761,2020-02-29,LU,0.0,0.0,0.0,0.0,456.7902023293106,4.472071910916327,0.0,0.0
762,2020-02-29,NO,0.05589110921495349,0.0,0.0,0.0,52.23955674624318,0.5402807224112169,0.0,0.0
763,2020-02-29,PT,0.0,0.0,0.0,0.0,168.251292819313,3.5256721868851018,0.0,0.0
764,2020-02-29,SE,0.00968280205573634,0.0,0.0,0.0,213.98024262971737,5.538562775881185,0.0,0.0
765,2020-02-29,AT,0.022469223904018665,0.0,0.0,0.0,237.07278141130092,4.021991078819341,0.0,0.0
