,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2020,continentExp
3263,2021-11-07,11,7,2021,849.0,0.0,Cyprus,CY,CYP,888005,Europe
3264,2021-10-07,10,7,2021,960.0,0.0,Cyprus,CY,CYP,888005,Europe
3265,2021-09-07,9,7,2021,882.0,0.0,Cyprus,CY,CYP,888005,Europe
3266,2021-08-07,8,7,2021,993.0,0.0,Cyprus,CY,CYP,888005,Europe
3267,2021-07-07,7,7,2021,952.0,0.0,Cyprus,CY,CYP,888005,Europe
3268,2021-06-07,6,7,2021,827.0,0.0,Cyprus,CY,CYP,888005,Europe
3269,2021-05-07,5,7,2021,787.0,1.0,Cyprus,CY,CYP,888005,Europe
3270,2021-04-07,4,7,2021,577.0,1.0,Cyprus,CY,CYP,888005,Europe
3271,2021-03-07,3,7,2021,583.0,0.0,Cyprus,CY,CYP,888005,Europe
3272,2021-02-07,2,7,2021,529.0,0.0,Cyprus,CY,CYP,888005,Europe
3273,2021-01-07,1,7,2021,473.0,0.0,Cyprus,CY,CYP,888005,Europe
3274,2021-06-30,30,6,2021,429.0,0.0,Cyprus,CY,CYP,888005,Europe
3275,2021-06-29,29,6,2021,332.0,0.0,Cyprus,CY,CYP,888005,Europe
3276,2021-06-28,28,6,2021,314.0,0.0,Cyprus,CY,CYP,888005,Europe
3277,2021-06-27,27,6,2021,216.0,0.0,Cyprus,CY,CYP,888005,Europe
3278,2021-06-26,26,6,2021,226.0,0.0,Cyprus,CY,CYP,888005,Europe
3279,2021-06-25,25,6,2021,169.0,0.0,Cyprus,CY,CYP,888005,Europe
3280,2021-06-24,24,6,2021,175.0,0.0,Cyprus,CY,CYP,888005,Europe
3281,2021-06-23,23,6,2021,167.0,0.0,Cyprus,CY,CYP,888005,Europe
3282,2021-06-22,22,6,2021,122.0,0.0,Cyprus,CY,CYP,888005,Europe
3283,2021-06-21,21,6,2021,67.0,0.0,Cyprus,CY,CYP,888005,Europe
3284,2021-06-20,20,6,2021,61.0,0.0,Cyprus,CY,CYP,888005,Europe
3285,2021-06-19,19,6,2021,62.0,0.0,Cyprus,CY,CYP,888005,Europe
3286,2021-06-18,18,6,2021,76.0,0.0,Cyprus,CY,CYP,888005,Europe
3287,2021-06-17,17,6,2021,65.0,0.0,Cyprus,CY,CYP,888005,Europe
3288,2021-06-16,16,6,2021,68.0,0.0,Cyprus,CY,CYP,888005,Europe
3289,2021-06-15,15,6,2021,64.0,0.0,Cyprus,CY,CYP,888005,Europe
3290,2021-06-14,14,6,2021,57.0,1.0,Cyprus,CY,CYP,888005,Europe
3291,2021-06-13,13,6,2021,33.0,0.0,Cyprus,CY,CYP,888005,Europe
3292,2021-12-06,12,6,2021,42.0,1.0,Cyprus,CY,CYP,888005,Europe
3293,2021-11-06,11,6,2021,60.0,1.0,Cyprus,CY,CYP,888005,Europe
3294,2021-10-06,10,6,2021,59.0,4.0,Cyprus,CY,CYP,888005,Europe
3295,2021-09-06,9,6,2021,77.0,2.0,Cyprus,CY,CYP,888005,Europe
3296,2021-08-06,8,6,2021,60.0,1.0,Cyprus,CY,CYP,888005,Europe
3297,2021-07-06,7,6,2021,80.0,1.0,Cyprus,CY,CYP,888005,Europe
3298,2021-06-06,6,6,2021,29.0,0.0,Cyprus,CY,CYP,888005,Europe
3299,2021-05-06,5,6,2021,41.0,0.0,Cyprus,CY,CYP,888005,Europe
3300,2021-04-06,4,6,2021,83.0,1.0,Cyprus,CY,CYP,888005,Europe
3301,2021-03-06,3,6,2021,53.0,2.0,Cyprus,CY,CYP,888005,Europe
3302,2021-02-06,2,6,2021,58.0,1.0,Cyprus,CY,CYP,888005,Europe
3303,2021-01-06,1,6,2021,58.0,0.0,Cyprus,CY,CYP,888005,Europe
3304,2021-05-31,31,5,2021,50.0,1.0,Cyprus,CY,CYP,888005,Europe
3305,2021-05-30,30,5,2021,44.0,0.0,Cyprus,CY,CYP,888005,Europe
3306,2021-05-29,29,5,2021,56.0,0.0,Cyprus,CY,CYP,888005,Europe
3307,2021-05-28,28,5,2021,73.0,3.0,Cyprus,CY,CYP,888005,Europe
3308,2021-05-27,27,5,2021,75.0,1.0,Cyprus,CY,CYP,888005,Europe
3309,2021-05-26,26,5,2021,69.0,0.0,Cyprus,CY,CYP,888005,Europe
3310,2021-05-25,25,5,2021,79.0,2.0,Cyprus,CY,CYP,888005,Europe
3311,2021-05-24,24,5,2021,100.0,3.0,Cyprus,CY,CYP,888005,Europe
3312,2021-05-23,23,5,2021,75.0,1.0,Cyprus,CY,CYP,888005,Europe
3313,2021-05-22,22,5,2021,91.0,1.0,Cyprus,CY,CYP,888005,Europe
3314,2021-05-21,21,5,2021,135.0,2.0,Cyprus,CY,CYP,888005,Europe
3315,2021-05-20,20,5,2021,77.0,2.0,Cyprus,CY,CYP,888005,Europe
3316,2021-05-19,19,5,2021,135.0,0.0,Cyprus,CY,CYP,888005,Europe
3317,2021-05-18,18,5,2021,167.0,1.0,Cyprus,CY,CYP,888005,Europe
3318,2021-05-17,17,5,2021,167.0,1.0,Cyprus,CY,CYP,888005,Europe
3319,2021-05-16,16,5,2021,165.0,0.0,Cyprus,CY,CYP,888005,Europe
3320,2021-05-15,15,5,2021,157.0,0.0,Cyprus,CY,CYP,888005,Europe
3321,2021-05-14,14,5,2021,171.0,4.0,Cyprus,CY,CYP,888005,Europe
3322,2021-05-13,13,5,2021,213.0,1.0,Cyprus,CY,CYP,888005,Europe
3323,2021-12-05,12,5,2021,260.0,2.0,Cyprus,CY,CYP,888005,Europe
3324,2021-11-05,11,5,2021,390.0,2.0,Cyprus,CY,CYP,888005,Europe
3325,2021-10-05,10,5,2021,276.0,1.0,Cyprus,CY,CYP,888005,Europe
3326,2021-09-05,9,5,2021,269.0,2.0,Cyprus,CY,CYP,888005,Europe
3327,2021-08-05,8,5,2021,397.0,2.0,Cyprus,CY,CYP,888005,Europe
3328,2021-07-05,7,5,2021,324.0,4.0,Cyprus,CY,CYP,888005,Europe
3329,2021-06-05,6,5,2021,460.0,1.0,Cyprus,CY,CYP,888005,Europe
3330,2021-05-05,5,5,2021,562.0,1.0,Cyprus,CY,CYP,888005,Europe
3331,2021-04-05,4,5,2021,509.0,5.0,Cyprus,CY,CYP,888005,Europe
3332,2021-03-05,3,5,2021,481.0,7.0,Cyprus,CY,CYP,888005,Europe
3333,2021-02-05,2,5,2021,58.0,2.0,Cyprus,CY,CYP,888005,Europe
3334,2021-01-05,1,5,2021,463.0,1.0,Cyprus,CY,CYP,888005,Europe
3335,2021-04-30,30,4,2021,676.0,5.0,Cyprus,CY,CYP,888005,Europe
3336,2021-04-29,29,4,2021,668.0,3.0,Cyprus,CY,CYP,888005,Europe
3337,2021-04-28,28,4,2021,845.0,3.0,Cyprus,CY,CYP,888005,Europe
3338,2021-04-27,27,4,2021,760.0,2.0,Cyprus,CY,CYP,888005,Europe
3339,2021-04-26,26,4,2021,611.0,3.0,Cyprus,CY,CYP,888005,Europe
3340,2021-04-25,25,4,2021,773.0,0.0,Cyprus,CY,CYP,888005,Europe
3341,2021-04-24,24,4,2021,895.0,1.0,Cyprus,CY,CYP,888005,Europe
3342,2021-04-23,23,4,2021,889.0,1.0,Cyprus,CY,CYP,888005,Europe
3343,2021-04-22,22,4,2021,927.0,1.0,Cyprus,CY,CYP,888005,Europe
3344,2021-04-21,21,4,2021,843.0,1.0,Cyprus,CY,CYP,888005,Europe
3345,2021-04-20,20,4,2021,941.0,1.0,Cyprus,CY,CYP,888005,Europe
3346,2021-04-19,19,4,2021,822.0,3.0,Cyprus,CY,CYP,888005,Europe
3347,2021-04-18,18,4,2021,852.0,3.0,Cyprus,CY,CYP,888005,Europe
3348,2021-04-17,17,4,2021,786.0,4.0,Cyprus,CY,CYP,888005,Europe
3349,2021-04-16,16,4,2021,677.0,1.0,Cyprus,CY,CYP,888005,Europe
3350,2021-04-15,15,4,2021,690.0,7.0,Cyprus,CY,CYP,888005,Europe
3351,2021-04-14,14,4,2021,602.0,4.0,Cyprus,CY,CYP,888005,Europe
3352,2021-04-13,13,4,2021,619.0,2.0,Cyprus,CY,CYP,888005,Europe
3353,2021-12-04,12,4,2021,528.0,1.0,Cyprus,CY,CYP,888005,Europe
3354,2021-11-04,11,4,2021,470.0,0.0,Cyprus,CY,CYP,888005,Europe
3355,2021-10-04,10,4,2021,446.0,4.0,Cyprus,CY,CYP,888005,Europe
3356,2021-09-04,9,4,2021,601.0,0.0,Cyprus,CY,CYP,888005,Europe
3357,2021-08-04,8,4,2021,622.0,3.0,Cyprus,CY,CYP,888005,Europe
3358,2021-07-04,7,4,2021,529.0,2.0,Cyprus,CY,CYP,888005,Europe
3359,2021-06-04,6,4,2021,559.0,2.0,Cyprus,CY,CYP,888005,Europe
3360,2021-05-04,5,4,2021,565.0,1.0,Cyprus,CY,CYP,888005,Europe
3361,2021-04-04,4,4,2021,431.0,0.0,Cyprus,CY,CYP,888005,Europe
3362,2021-03-04,3,4,2021,404.0,0.0,Cyprus,CY,CYP,888005,Europe
3363,2021-02-04,2,4,2021,705.0,1.0,Cyprus,CY,CYP,888005,Europe
3364,2021-01-04,1,4,2021,309.0,4.0,Cyprus,CY,CYP,888005,Europe
3365,2021-03-31,31,3,2021,434.0,0.0,Cyprus,CY,CYP,888005,Europe
3366,2021-03-30,30,3,2021,439.0,3.0,Cyprus,CY,CYP,888005,Europe
3367,2021-03-29,29,3,2021,360.0,4.0,Cyprus,CY,CYP,888005,Europe
3368,2021-03-28,28,3,2021,326.0,2.0,Cyprus,CY,CYP,888005,Europe
3369,2021-03-27,27,3,2021,334.0,2.0,Cyprus,CY,CYP,888005,Europe
3370,2021-03-26,26,3,2021,361.0,0.0,Cyprus,CY,CYP,888005,Europe
3371,2021-03-25,25,3,2021,324.0,0.0,Cyprus,CY,CYP,888005,Europe
3372,2021-03-24,24,3,2021,293.0,2.0,Cyprus,CY,CYP,888005,Europe
3373,2021-03-23,23,3,2021,365.0,1.0,Cyprus,CY,CYP,888005,Europe
3374,2021-03-22,22,3,2021,410.0,2.0,Cyprus,CY,CYP,888005,Europe
3375,2021-03-21,21,3,2021,336.0,1.0,Cyprus,CY,CYP,888005,Europe
3376,2021-03-20,20,3,2021,407.0,1.0,Cyprus,CY,CYP,888005,Europe
3377,2021-03-19,19,3,2021,364.0,0.0,Cyprus,CY,CYP,888005,Europe
3378,2021-03-18,18,3,2021,385.0,0.0,Cyprus,CY,CYP,888005,Europe
3379,2021-03-17,17,3,2021,382.0,0.0,Cyprus,CY,CYP,888005,Europe
3380,2021-03-16,16,3,2021,475.0,1.0,Cyprus,CY,CYP,888005,Europe
3381,2021-03-15,15,3,2021,218.0,0.0,Cyprus,CY,CYP,888005,Europe
3382,2021-03-14,14,3,2021,374.0,2.0,Cyprus,CY,CYP,888005,Europe
3383,2021-03-13,13,3,2021,398.0,0.0,Cyprus,CY,CYP,888005,Europe
3384,2021-12-03,12,3,2021,383.0,2.0,Cyprus,CY,CYP,888005,Europe
3385,2021-11-03,11,3,2021,431.0,1.0,Cyprus,CY,CYP,888005,Europe
3386,2021-10-03,10,3,2021,415.0,2.0,Cyprus,CY,CYP,888005,Europe
3387,2021-09-03,9,3,2021,420.0,0.0,Cyprus,CY,CYP,888005,Europe
3388,2021-08-03,8,3,2021,352.0,0.0,Cyprus,CY,CYP,888005,Europe
3389,2021-07-03,7,3,2021,303.0,1.0,Cyprus,CY,CYP,888005,Europe
3390,2021-06-03,6,3,2021,298.0,0.0,Cyprus,CY,CYP,888005,Europe
3391,2021-05-03,5,3,2021,273.0,0.0,Cyprus,CY,CYP,888005,Europe
3392,2021-04-03,4,3,2021,384.0,1.0,Cyprus,CY,CYP,888005,Europe
3393,2021-03-03,3,3,2021,323.0,0.0,Cyprus,CY,CYP,888005,Europe
3394,2021-02-03,2,3,2021,288.0,1.0,Cyprus,CY,CYP,888005,Europe
3395,2021-01-03,1,3,2021,302.0,0.0,Cyprus,CY,CYP,888005,Europe
3396,2021-02-28,28,2,2021,283.0,0.0,Cyprus,CY,CYP,888005,Europe
3397,2021-02-27,27,2,2021,243.0,0.0,Cyprus,CY,CYP,888005,Europe
3398,2021-02-26,26,2,2021,272.0,1.0,Cyprus,CY,CYP,888005,Europe
3399,2021-02-25,25,2,2021,199.0,1.0,Cyprus,CY,CYP,888005,Europe
3400,2021-02-24,24,2,2021,143.0,1.0,Cyprus,CY,CYP,888005,Europe
3401,2021-02-23,23,2,2021,176.0,0.0,Cyprus,CY,CYP,888005,Europe
3402,2021-02-22,22,2,2021,131.0,1.0,Cyprus,CY,CYP,888005,Europe
3403,2021-02-21,21,2,2021,107.0,0.0,Cyprus,CY,CYP,888005,Europe
3404,2021-02-20,20,2,2021,107.0,0.0,Cyprus,CY,CYP,888005,Europe
3405,2021-02-19,19,2,2021,111.0,1.0,Cyprus,CY,CYP,888005,Europe
3406,2021-02-18,18,2,2021,107.0,1.0,Cyprus,CY,CYP,888005,Europe
3407,2021-02-17,17,2,2021,121.0,2.0,Cyprus,CY,CYP,888005,Europe
3408,2021-02-16,16,2,2021,81.0,3.0,Cyprus,CY,CYP,888005,Europe
3409,2021-02-15,15,2,2021,113.0,1.0,Cyprus,CY,CYP,888005,Europe
3410,2021-02-14,14,2,2021,123.0,1.0,Cyprus,CY,CYP,888005,Europe
3411,2021-02-13,13,2,2021,102.0,1.0,Cyprus,CY,CYP,888005,Europe
3412,2021-12-02,12,2,2021,113.0,1.0,Cyprus,CY,CYP,888005,Europe
3413,2021-11-02,11,2,2021,103.0,3.0,Cyprus,CY,CYP,888005,Europe
3414,2021-10-02,10,2,2021,113.0,3.0,Cyprus,CY,CYP,888005,Europe
3415,2021-09-02,9,2,2021,95.0,0.0,Cyprus,CY,CYP,888005,Europe
3416,2021-08-02,8,2,2021,105.0,2.0,Cyprus,CY,CYP,888005,Europe
3417,2021-07-02,7,2,2021,115.0,1.0,Cyprus,CY,CYP,888005,Europe
3418,2021-06-02,6,2,2021,132.0,1.0,Cyprus,CY,CYP,888005,Europe
3419,2021-05-02,5,2,2021,133.0,2.0,Cyprus,CY,CYP,888005,Europe
3420,2021-04-02,4,2,2021,116.0,5.0,Cyprus,CY,CYP,888005,Europe
3421,2021-03-02,3,2,2021,139.0,1.0,Cyprus,CY,CYP,888005,Europe
3422,2021-02-02,2,2,2021,128.0,0.0,Cyprus,CY,CYP,888005,Europe
3423,2021-01-02,1,2,2021,120.0,3.0,Cyprus,CY,CYP,888005,Europe
3424,2021-01-31,31,1,2021,106.0,2.0,Cyprus,CY,CYP,888005,Europe
3425,2021-01-30,30,1,2021,113.0,0.0,Cyprus,CY,CYP,888005,Europe
3426,2021-01-29,29,1,2021,119.0,0.0,Cyprus,CY,CYP,888005,Europe
3427,2021-01-28,28,1,2021,158.0,4.0,Cyprus,CY,CYP,888005,Europe
3428,2021-01-27,27,1,2021,128.0,3.0,Cyprus,CY,CYP,888005,Europe
3429,2021-01-26,26,1,2021,109.0,2.0,Cyprus,CY,CYP,888005,Europe
3430,2021-01-25,25,1,2021,126.0,2.0,Cyprus,CY,CYP,888005,Europe
3431,2021-01-24,24,1,2021,130.0,3.0,Cyprus,CY,CYP,888005,Europe
3432,2021-01-23,23,1,2021,129.0,5.0,Cyprus,CY,CYP,888005,Europe
3433,2021-01-22,22,1,2021,122.0,1.0,Cyprus,CY,CYP,888005,Europe
3434,2021-01-21,21,1,2021,164.0,2.0,Cyprus,CY,CYP,888005,Europe
3435,2021-01-20,20,1,2021,178.0,0.0,Cyprus,CY,CYP,888005,Europe
3436,2021-01-19,19,1,2021,164.0,2.0,Cyprus,CY,CYP,888005,Europe
3437,2021-01-18,18,1,2021,162.0,6.0,Cyprus,CY,CYP,888005,Europe
3438,2021-01-17,17,1,2021,157.0,4.0,Cyprus,CY,CYP,888005,Europe
3439,2021-01-16,16,1,2021,202.0,1.0,Cyprus,CY,CYP,888005,Europe
3440,2021-01-15,15,1,2021,244.0,0.0,Cyprus,CY,CYP,888005,Europe
3441,2021-01-14,14,1,2021,241.0,4.0,Cyprus,CY,CYP,888005,Europe
3442,2021-01-13,13,1,2021,227.0,6.0,Cyprus,CY,CYP,888005,Europe
3443,2021-12-01,12,1,2021,259.0,4.0,Cyprus,CY,CYP,888005,Europe
3444,2021-11-01,11,1,2021,288.0,5.0,Cyprus,CY,CYP,888005,Europe
3445,2021-10-01,10,1,2021,339.0,1.0,Cyprus,CY,CYP,888005,Europe
3446,2021-09-01,9,1,2021,337.0,8.0,Cyprus,CY,CYP,888005,Europe
3447,2021-08-01,8,1,2021,466.0,1.0,Cyprus,CY,CYP,888005,Europe
3448,2021-07-01,7,1,2021,427.0,2.0,Cyprus,CY,CYP,888005,Europe
3449,2021-06-01,6,1,2021,573.0,4.0,Cyprus,CY,CYP,888005,Europe
3450,2021-05-01,5,1,2021,569.0,1.0,Cyprus,CY,CYP,888005,Europe
3451,2021-04-01,4,1,2021,665.0,2.0,Cyprus,CY,CYP,888005,Europe
3452,2021-03-01,3,1,2021,529.0,2.0,Cyprus,CY,CYP,888005,Europe
3453,2021-02-01,2,1,2021,627.0,2.0,Cyprus,CY,CYP,888005,Europe
3454,2021-01-01,1,1,2021,167.0,2.0,Cyprus,CY,CYP,888005,Europe
3455,2020-12-31,31,12,2020,632.0,6.0,Cyprus,CY,CYP,888005,Europe
3456,2020-12-30,30,12,2020,704.0,2.0,Cyprus,CY,CYP,888005,Europe
3457,2020-12-29,29,12,2020,907.0,4.0,Cyprus,CY,CYP,888005,Europe
3458,2020-12-28,28,12,2020,751.0,1.0,Cyprus,CY,CYP,888005,Europe
3459,2020-12-27,27,12,2020,266.0,1.0,Cyprus,CY,CYP,888005,Europe
3460,2020-12-26,26,12,2020,25.0,2.0,Cyprus,CY,CYP,888005,Europe
3461,2020-12-25,25,12,2020,50.0,2.0,Cyprus,CY,CYP,888005,Europe
3462,2020-12-24,24,12,2020,433.0,3.0,Cyprus,CY,CYP,888005,Europe
3463,2020-12-23,23,12,2020,477.0,3.0,Cyprus,CY,CYP,888005,Europe
3464,2020-12-22,22,12,2020,402.0,5.0,Cyprus,CY,CYP,888005,Europe
3465,2020-12-21,21,12,2020,286.0,1.0,Cyprus,CY,CYP,888005,Europe
3466,2020-12-20,20,12,2020,242.0,2.0,Cyprus,CY,CYP,888005,Europe
3467,2020-12-19,19,12,2020,419.0,2.0,Cyprus,CY,CYP,888005,Europe
3468,2020-12-18,18,12,2020,410.0,2.0,Cyprus,CY,CYP,888005,Europe
3469,2020-12-17,17,12,2020,457.0,0.0,Cyprus,CY,CYP,888005,Europe
3470,2020-12-16,16,12,2020,401.0,1.0,Cyprus,CY,CYP,888005,Europe
3471,2020-12-15,15,12,2020,339.0,2.0,Cyprus,CY,CYP,888005,Europe
3472,2020-12-14,14,12,2020,349.0,6.0,Cyprus,CY,CYP,888005,Europe
3473,2020-12-13,13,12,2020,301.0,2.0,Cyprus,CY,CYP,888005,Europe
3474,2020-12-12,12,12,2020,324.0,3.0,Cyprus,CY,CYP,888005,Europe
3475,2020-11-12,11,12,2020,424.0,3.0,Cyprus,CY,CYP,888005,Europe
3476,2020-10-12,10,12,2020,403.0,2.0,Cyprus,CY,CYP,888005,Europe
3477,2020-09-12,9,12,2020,363.0,2.0,Cyprus,CY,CYP,888005,Europe
3478,2020-08-12,8,12,2020,419.0,5.0,Cyprus,CY,CYP,888005,Europe
3479,2020-07-12,7,12,2020,416.0,2.0,Cyprus,CY,CYP,888005,Europe
3480,2020-06-12,6,12,2020,270.0,2.0,Cyprus,CY,CYP,888005,Europe
3481,2020-05-12,5,12,2020,369.0,3.0,Cyprus,CY,CYP,888005,Europe
3482,2020-04-12,4,12,2020,289.0,3.0,Cyprus,CY,CYP,888005,Europe
3483,2020-03-12,3,12,2020,348.0,2.0,Cyprus,CY,CYP,888005,Europe
3484,2020-02-12,2,12,2020,292.0,5.0,Cyprus,CY,CYP,888005,Europe
3485,2020-01-12,1,12,2020,318.0,0.0,Cyprus,CY,CYP,888005,Europe
3486,2020-11-30,30,11,2020,182.0,1.0,Cyprus,CY,CYP,888005,Europe
3487,2020-11-29,29,11,2020,152.0,0.0,Cyprus,CY,CYP,888005,Europe
3488,2020-11-28,28,11,2020,248.0,0.0,Cyprus,CY,CYP,888005,Europe
3489,2020-11-27,27,11,2020,310.0,0.0,Cyprus,CY,CYP,888005,Europe
3490,2020-11-26,26,11,2020,220.0,1.0,Cyprus,CY,CYP,888005,Europe
3491,2020-11-25,25,11,2020,254.0,1.0,Cyprus,CY,CYP,888005,Europe
3492,2020-11-24,24,11,2020,252.0,2.0,Cyprus,CY,CYP,888005,Europe
3493,2020-11-23,23,11,2020,262.0,0.0,Cyprus,CY,CYP,888005,Europe
3494,2020-11-22,22,11,2020,187.0,1.0,Cyprus,CY,CYP,888005,Europe
3495,2020-11-21,21,11,2020,245.0,0.0,Cyprus,CY,CYP,888005,Europe
3496,2020-11-20,20,11,2020,274.0,2.0,Cyprus,CY,CYP,888005,Europe
3497,2020-11-19,19,11,2020,268.0,0.0,Cyprus,CY,CYP,888005,Europe
3498,2020-11-18,18,11,2020,198.0,1.0,Cyprus,CY,CYP,888005,Europe
3499,2020-11-17,17,11,2020,228.0,0.0,Cyprus,CY,CYP,888005,Europe
3500,2020-11-16,16,11,2020,107.0,0.0,Cyprus,CY,CYP,888005,Europe
3501,2020-11-15,15,11,2020,127.0,1.0,Cyprus,CY,CYP,888005,Europe
3502,2020-11-14,14,11,2020,198.0,1.0,Cyprus,CY,CYP,888005,Europe
3503,2020-11-13,13,11,2020,207.0,4.0,Cyprus,CY,CYP,888005,Europe
3504,2020-12-11,12,11,2020,185.0,1.0,Cyprus,CY,CYP,888005,Europe
3505,2020-11-11,11,11,2020,165.0,4.0,Cyprus,CY,CYP,888005,Europe
3506,2020-10-11,10,11,2020,198.0,2.0,Cyprus,CY,CYP,888005,Europe
3507,2020-09-11,9,11,2020,111.0,0.0,Cyprus,CY,CYP,888005,Europe
3508,2020-08-11,8,11,2020,116.0,0.0,Cyprus,CY,CYP,888005,Europe
3509,2020-07-11,7,11,2020,314.0,1.0,Cyprus,CY,CYP,888005,Europe
3510,2020-06-11,6,11,2020,224.0,0.0,Cyprus,CY,CYP,888005,Europe
3511,2020-05-11,5,11,2020,233.0,0.0,Cyprus,CY,CYP,888005,Europe
3512,2020-04-11,4,11,2020,166.0,0.0,Cyprus,CY,CYP,888005,Europe
3513,2020-03-11,3,11,2020,174.0,0.0,Cyprus,CY,CYP,888005,Europe
3514,2020-02-11,2,11,2020,197.0,0.0,Cyprus,CY,CYP,888005,Europe
3515,2020-01-11,1,11,2020,197.0,0.0,Cyprus,CY,CYP,888005,Europe
3516,2020-10-31,31,10,2020,149.0,1.0,Cyprus,CY,CYP,888005,Europe
3517,2020-10-30,30,10,2020,166.0,0.0,Cyprus,CY,CYP,888005,Europe
3518,2020-10-29,29,10,2020,121.0,0.0,Cyprus,CY,CYP,888005,Europe
3519,2020-10-28,28,10,2020,113.0,0.0,Cyprus,CY,CYP,888005,Europe
3520,2020-10-27,27,10,2020,181.0,0.0,Cyprus,CY,CYP,888005,Europe
3521,2020-10-26,26,10,2020,91.0,0.0,Cyprus,CY,CYP,888005,Europe
3522,2020-10-25,25,10,2020,101.0,0.0,Cyprus,CY,CYP,888005,Europe
3523,2020-10-24,24,10,2020,130.0,0.0,Cyprus,CY,CYP,888005,Europe
3524,2020-10-23,23,10,2020,160.0,0.0,Cyprus,CY,CYP,888005,Europe
3525,2020-10-22,22,10,2020,188.0,0.0,Cyprus,CY,CYP,888005,Europe
3526,2020-10-21,21,10,2020,127.0,0.0,Cyprus,CY,CYP,888005,Europe
3527,2020-10-20,20,10,2020,152.0,0.0,Cyprus,CY,CYP,888005,Europe
3528,2020-10-19,19,10,2020,43.0,0.0,Cyprus,CY,CYP,888005,Europe
3529,2020-10-18,18,10,2020,63.0,0.0,Cyprus,CY,CYP,888005,Europe
3530,2020-10-17,17,10,2020,202.0,0.0,Cyprus,CY,CYP,888005,Europe
3531,2020-10-16,16,10,2020,94.0,0.0,Cyprus,CY,CYP,888005,Europe
3532,2020-10-15,15,10,2020,104.0,0.0,Cyprus,CY,CYP,888005,Europe
3533,2020-10-14,14,10,2020,51.0,0.0,Cyprus,CY,CYP,888005,Europe
3534,2020-10-13,13,10,2020,83.0,0.0,Cyprus,CY,CYP,888005,Europe
3535,2020-12-10,12,10,2020,41.0,0.0,Cyprus,CY,CYP,888005,Europe
3536,2020-11-10,11,10,2020,20.0,0.0,Cyprus,CY,CYP,888005,Europe
3537,2020-10-10,10,10,2020,35.0,0.0,Cyprus,CY,CYP,888005,Europe
3538,2020-09-10,9,10,2020,33.0,1.0,Cyprus,CY,CYP,888005,Europe
3539,2020-08-10,8,10,2020,21.0,0.0,Cyprus,CY,CYP,888005,Europe
3540,2020-07-10,7,10,2020,21.0,1.0,Cyprus,CY,CYP,888005,Europe
3541,2020-06-10,6,10,2020,29.0,1.0,Cyprus,CY,CYP,888005,Europe
3542,2020-05-10,5,10,2020,23.0,0.0,Cyprus,CY,CYP,888005,Europe
3543,2020-04-10,4,10,2020,13.0,0.0,Cyprus,CY,CYP,888005,Europe
3544,2020-03-10,3,10,2020,22.0,0.0,Cyprus,CY,CYP,888005,Europe
3545,2020-02-10,2,10,2020,17.0,0.0,Cyprus,CY,CYP,888005,Europe
3546,2020-01-10,1,10,2020,17.0,0.0,Cyprus,CY,CYP,888005,Europe
3547,2020-09-30,30,9,2020,12.0,0.0,Cyprus,CY,CYP,888005,Europe
3548,2020-09-29,29,9,2020,30.0,0.0,Cyprus,CY,CYP,888005,Europe
3549,2020-09-28,28,9,2020,17.0,0.0,Cyprus,CY,CYP,888005,Europe
3550,2020-09-27,27,9,2020,12.0,0.0,Cyprus,CY,CYP,888005,Europe
3551,2020-09-26,26,9,2020,13.0,0.0,Cyprus,CY,CYP,888005,Europe
3552,2020-09-25,25,9,2020,8.0,0.0,Cyprus,CY,CYP,888005,Europe
3553,2020-09-24,24,9,2020,9.0,0.0,Cyprus,CY,CYP,888005,Europe
3554,2020-09-23,23,9,2020,36.0,0.0,Cyprus,CY,CYP,888005,Europe
3555,2020-09-22,22,9,2020,15.0,0.0,Cyprus,CY,CYP,888005,Europe
3556,2020-09-21,21,9,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3557,2020-09-20,20,9,2020,10.0,0.0,Cyprus,CY,CYP,888005,Europe
3558,2020-09-19,19,9,2020,25.0,0.0,Cyprus,CY,CYP,888005,Europe
3559,2020-09-18,18,9,2020,7.0,0.0,Cyprus,CY,CYP,888005,Europe
3560,2020-09-17,17,9,2020,10.0,0.0,Cyprus,CY,CYP,888005,Europe
3561,2020-09-16,16,9,2020,8.0,0.0,Cyprus,CY,CYP,888005,Europe
3562,2020-09-15,15,9,2020,6.0,0.0,Cyprus,CY,CYP,888005,Europe
3563,2020-09-14,14,9,2020,8.0,0.0,Cyprus,CY,CYP,888005,Europe
3564,2020-09-13,13,9,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3565,2020-12-09,12,9,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3566,2020-11-09,11,9,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3567,2020-10-09,10,9,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3568,2020-09-09,9,9,2020,3.0,0.0,Cyprus,CY,CYP,888005,Europe
3569,2020-08-09,8,9,2020,1.0,0.0,Cyprus,CY,CYP,888005,Europe
3570,2020-07-09,7,9,2020,1.0,1.0,Cyprus,CY,CYP,888005,Europe
3571,2020-06-09,6,9,2020,2.0,0.0,Cyprus,CY,CYP,888005,Europe
